Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste,Hinta
Kaleva,"1h,kk",kt,28.0,1970,5/7,on,,Yksiö,23.805181493249314,61.500502243396525,204
Ratina,3h+k+s,kt,77.0,2011,5/5,on,,Kolme huonetta,23.765574073909622,61.492067733705966,660
Hatanpää,"2 h,kph,s,lasit.p",kt,54.5,2000,4/5,on,hyvä,Kaksi huonetta,23.75881945048048,61.48179334118343,300
Holvasti,"3h, k, s",rt,80.0,1995,1/1,ei,hyvä,Kolme huonetta,23.930522781821463,61.48841668856892,366
Tesoma,"h, kt, alkovi, ...",kt,27.0,2021,4/8,on,hyvä,Yksiö,23.607598200141965,61.50374990427239,165
Rahola,"2h, k, p(lasite...",kt,59.0,1966,3/3,ei,hyvä,Kaksi huonetta,23.63032555075585,61.49988439957278,186
Härmälä,"1h, k, kph/wc",kt,29.5,1937,1/2,ei,tyyd.,Yksiö,23.738847798589465,61.47554819271252,90
33410,"2h,kk,s",kt,52.5,2013,5/8,on,hyvä,Kaksi huonetta,23.703335274122274,61.53387412548234,258
Tammela,"2h,kk,lasitettu...",kt,41.0,2016,5/8,on,hyvä,Kaksi huonetta,23.778609542068764,61.50250045586852,273
Lapinniemi,1mh+tk+s+lasite...,kt,46.0,1995,3/4,on,hyvä,Kaksi huonetta,23.773092595024284,61.51286520250714,327
Hervantajärvi,"2h, kt, s",kt,46.0,2023,2/6,on,,Kaksi huonetta,23.873476575147023,61.43756500771394,246
Tasanne,"2h, k, s, var",rt,61.0,1982,1/1,ei,tyyd.,Kaksi huonetta,23.9205526991646,61.519034393669145,186
Multisilta,"2h, k, kph, vh,...",kt,56.0,1978,1/5,on,hyvä,Kaksi huonetta,23.75294336549498,61.43505437879083,120
Janka,"2h, avok, kph, wc",kt,45.5,2019,6/7,on,hyvä,Kaksi huonetta,23.846756700821835,61.491430796235285,270
Ikuri,"4-5h, k, kph / ...",rt,91.0,1991,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.598921894415565,61.51054299764588,339
Keskusta,"2h, k, s",kt,54.5,1997,6/8,on,tyyd.,Kaksi huonetta,24.065630179627888,61.46517219650097,354
Takahuhti,"2h,kk",rt,40.0,1987,,ei,,Kaksi huonetta,23.855748587221576,61.4977618987968,153
Peltolammi,"2h,k,s,khh,ak,t...",rt,61.0,1990,1/1,ei,hyvä,Kaksi huonetta,23.75344046404102,61.44898710772405,231
Epilä,"3h, k, rt, s, p...",rt,84.0,1982,-1/2,ei,tyyd.,Kolme huonetta,23.670522055161054,61.50560865456082,315
Pohtola,"3h,k,s",rt,109.0,1982,1/2,ei,,Kolme huonetta,23.67480409969173,61.54319792993039,390
Hatanpää,"2h,kk,kph,s",kt,49.0,1998,2/4,on,,Kaksi huonetta,23.758483246471485,61.48164605951211,261
Rahola,"3h, k, kph, s, ...",kt,67.0,2014,5/5,on,hyvä,Kolme huonetta,23.634402163332236,61.49709554104066,264
Amuri,"2h, kt, lasitet...",kt,37.0,2023,2/9,on,,Kaksi huonetta,23.73971057933233,61.49989465818139,327
Tampella,2h+k+s,kt,59.5,2004,4/8,on,tyyd.,Kaksi huonetta,23.762334198882925,61.50707038450337,477
Hyhky,"3h,k,kph/wc,vh,...",kt,76.0,1961,1/2,ei,,Kolme huonetta,23.68531765139124,61.50258331672724,297
Multisilta,"2h, k, kph, 2vh...",kt,62.0,1970,3/3,ei,hyvä,Kaksi huonetta,23.746955744952785,61.438899360349126,162
Kaleva,2h+k+kph+s+lasit.p,kt,50.0,2011,8/8,on,hyvä,Kaksi huonetta,23.80550293397808,61.49751251675983,357
Nekala,1h+k,kt,34.0,1941,2/2,ei,hyvä,Yksiö,23.79043540730908,61.48366760075745,120
Hervanta,3H+K,kt,75.5,1977,2/6,on,,Kolme huonetta,23.85262986329352,61.45159720398294,141
Multisilta,2h+k,kt,56.0,1978,2/5,on,,Kaksi huonetta,23.747821698543135,61.44052257006263,99
Kaleva,"1h, k, kph, p",kt,30.0,1953,3/6,on,hyvä,Yksiö,23.805326207600643,61.49710865165331,213
Kalkku,"2h, tupakeitti&...",kt,54.5,2007,2/4,on,hyvä,Kaksi huonetta,23.584154048686003,61.49670091384127,219
Pyynikki,3H+KT+2PARVEKE+...,kt,71.5,2022,4/4,on,hyvä,Kolme huonetta,23.728369933617063,61.49420345176962,735
Vehmainen,"4h, k, takkah, ...",ok,156.0,1983,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.919492412754437,61.48294400451299,477
Messukylä,"1h, avok, kph/w...",kt,29.0,2020,1/5,on,hyvä,Yksiö,23.84849192414856,61.48400183326807,192
Keskusta,"5h, k, 3xwc, vth",kt,150.0,1926,3/7,on,hyvä,Neljä huonetta tai enemmän,24.06320302917663,61.46337993235935,924
Amuri,2h + kk,kt,36.0,1946,3/5,on,huono,Kaksi huonetta,23.7436075178646,61.50467616614971,201
Pispala,5h+k+s,rt,124.0,1988,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.70889977649692,61.5029363291336,990
Kaakinmaa,"2 mh , avokeitt...",kt,61.5,1967,2/6,on,hyvä,Kolme huonetta,23.74907948472002,61.49063186130396,348
Tammela,"1h,kt,kph/wc,et...",kt,28.0,1961,3/3,ei,,Yksiö,23.778651584623404,61.500258258000606,222
Palokallio,"2h,k,s",rt,61.0,1989,1/1,ei,,Kaksi huonetta,23.761659290216624,61.452808100188825,243
Onkiniemi,"5h, kt, rt, vh,...",kt,162.5,2004,2/2,on,hyvä,Neljä huonetta tai enemmän,23.735936818422417,61.50328713518283,960
Muotiala,"1h,kph,kk",kt,21.0,1954,2/2,ei,hyvä,Yksiö,23.82388363761701,61.47758741660398,87
Peltolammi,"1h, k, lasitett...",kt,33.0,1968,4/6,ei,huono,Yksiö,23.758827834523636,61.45713123237021,105
Hervantajärvi,"3h, kt, s",kt,65.0,2022,3/4,on,,Kolme huonetta,23.87431976644202,61.44317371532571,324
Kaukajärvi,"2h,k,p",kt,60.0,1966,2/3,ei,hyvä,Kaksi huonetta,23.90455911150936,61.48311698643824,198
Käpylä,"3h, k, 2xwc, kph",kt,110.0,1937,3/6,on,hyvä,Kolme huonetta,23.78336216054559,61.51121936529285,570
Niemenranta,"2h,k,kph,s,las.p",kt,55.0,2013,3/8,on,,Kaksi huonetta,23.69498590204494,61.52416748552176,297
Tesoma,"2h, avokeitti&#...",kt,44.0,2018,3/8,on,hyvä,Kaksi huonetta,23.609213502739465,61.50849978849034,222
Pispala,"4h, k, kph, s, ...",kt,99.0,2004,3/3,on,hyvä,Neljä huonetta tai enemmän,23.717681807563668,61.50692487878002,873
Vuores,"1h, avok, kph, ...",kt,27.0,2019,5/5,on,hyvä,Yksiö,23.81176467673593,61.4371374759847,177
Pispala,"1h, kk",kt,25.0,1957,3/4,ei,hyvä,Yksiö,23.704827479487847,61.5048950158079,168
Härmälänranta,"1h, k, kph, las...",kt,31.0,2021,5/7,ei,hyvä,Yksiö,23.72538620326524,61.4737622483131,231
Saukonmäki,"3h, k, vh, wc, ...",kt,77.5,1967,6/7,on,hyvä,Kolme huonetta,23.786110935456453,61.50791838650752,357
Kaakinmaa,3k+k+wc/kph+vh+...,kt,74.0,1963,3/6,ei,hyvä,Kolme huonetta,23.745950718646004,61.492456190332895,327
Rahola,"1h, kk",kt,29.0,1964,4/6,on,hyvä,Yksiö,23.63380312235994,61.50001224254501,111
Härmälänranta,2h+kt+kph+katet...,kt,30.5,2022,1/2,ei,hyvä,Kaksi huonetta,23.72196305415363,61.47392538220056,237
Koivistonkylä,"1h, kk+ ISO vaa...",kt,25.0,1970,2/3,ei,tyyd.,Yksiö,23.798818316376774,61.47118142741088,135
Multisilta,3 h + k,kt,76.0,1971,4/5,on,,Kolme huonetta,23.75370499451851,61.44254339603189,126
Hämeenpuisto,"1h,kk,eril.wc, ...",kt,55.5,1989,5/5,on,hyvä,Yksiö,23.75173795892561,61.49554003044679,381
Rahola,"2h, k, wc/kph, ...",kt,53.0,1964,3/6,on,hyvä,Kaksi huonetta,23.63315081806266,61.493431752556354,177
Uusikylä,"2h, k, ph, vh, ...",kt,59.5,1969,3/3,ei,hyvä,Kaksi huonetta,23.826761672496296,61.50070620273022,243
Hervantajärvi,"4h, k, s",kt,77.0,2023,6/6,on,,Neljä huonetta tai enemmän,23.873516681324052,61.43620655873564,402
Hakametsä,4h+k+2kph+2wc+s...,rt,93.0,1989,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.83205136783239,61.491478877125786,435
Amuri,2h+k+kph+et,kt,52.0,1945,4/4,ei,hyvä,Kaksi huonetta,23.74383632714529,61.50099489657855,300
Hirvikallio,3h+k+et+tk+2xwc...,rt,98.0,2011,,ei,hyvä,Kolme huonetta,23.90445726250579,61.45802426221283,390
Irjala,2h+k+kph/wc+et,kt,52.0,1960,2/2,ei,,Kaksi huonetta,23.84799920077033,61.495209580034185,153
Lentävänniemi,2h+k+p,kt,59.5,1971,2/6,on,tyyd.,Kaksi huonetta,23.70462466076483,61.532705615259296,156
Santalahti,"1h, avok, parvi",kt,27.5,2019,2/7,on,hyvä,Yksiö,23.718547769934467,61.50727521674239,282
Multisilta,"2h, k, kph, vh,...",kt,56.0,1978,4/5,on,tyyd.,Kaksi huonetta,23.75010019930279,61.43934496804424,96
Pyynikki,"3h, avokeitti&#...",kt,61.0,1955,1/5,ei,hyvä,Kolme huonetta,23.72253379428487,61.49267115976278,303
Amuri,"3h,k,kph/wc",kt,63.0,1946,1/5,ei,huono,Kolme huonetta,23.74112629676467,61.499792933871824,258
Hervantajärvi,4h+kt+s+kph/wc+...,kt,72.0,2022,2/5,on,hyvä,Neljä huonetta tai enemmän,23.87148260108856,61.44005764266944,318
Tammela,2h+kk+kh+rt,kt,48.5,1968,1/7,on,tyyd.,Kaksi huonetta,23.781904676020645,61.49931235162999,255
Tesoma,4h+k,kt,87.9,1966,2/5,ei,hyvä,Neljä huonetta tai enemmän,23.608463072012626,61.50454453684964,192
Hatanpää,"3h, k, rt, kph/...",kt,78.0,1999,2/4,on,hyvä,Kolme huonetta,23.757390657403384,61.48377405086652,357
Hervantajärvi,"1h, kt",kt,25.0,2023,6/6,on,,Yksiö,23.870757041737875,61.43641572483856,195
Hervanta,"3h, k, vh, kph,...",kt,75.5,1978,7/8,on,tyyd.,Kolme huonetta,23.84665337914259,61.451922642890885,144
Järvensivu,"1h,kk,kph,ransk.p",kt,27.0,1959,3/6,on,,Yksiö,23.80500034032282,61.48843541167108,168
Lukonmäki,4h+k+s+vh,rt,87.0,1980,1/2,ei,,Neljä huonetta tai enemmän,23.850636216846407,61.46623996720354,243
Petsamo,"4h,k,saunaosast...",rt,88.0,1925,,ei,hyvä,Neljä huonetta tai enemmän,23.79892411271066,61.50838837594872,453
Peltolammi,"4h, k, khh, kph...",rt,101.0,1973,,ei,hyvä,Neljä huonetta tai enemmän,23.7532373934064,61.45233376760697,303
Vuores,"2h,avokeitti...",kt,58.0,2017,2/2,ei,hyvä,Kaksi huonetta,23.809260540462088,61.43545433610908,294
Keskusta,2h+k+erill.kph+...,kt,63.0,1967,4/6,on,hyvä,Kaksi huonetta,24.065895906788647,61.46876766034393,309
Kaleva,"3h, k, kph / wc, p",kt,56.0,1960,2/4,ei,tyyd.,Kolme huonetta,23.805070167462915,61.49888428537769,255
Pyynikki,2H+KT+P,kt,46.0,2022,4/4,on,hyvä,Kaksi huonetta,23.72439359220999,61.49447738832386,435
Atala,"3h, k, rt, et, ...",rt,78.5,1990,1/1,ei,hyvä,Kolme huonetta,23.908131898440303,61.50069340222535,324
Hervantajärvi,"2h, kt",kt,38.0,2022,4/4,on,,Kaksi huonetta,23.869815074546537,61.43453013939829,231
Irjala,"2h, k, vh",kt,57.0,1982,2/3,ei,,Kaksi huonetta,23.854476271618065,61.500599366003705,174
Linnainmaa,2H+K+S+P,kt,43.0,2018,5/7,on,hyvä,Kaksi huonetta,23.894689759840876,61.49497383932879,231
Tasanne,"3h,k,s",rt,77.0,1983,1/1,ei,,Kolme huonetta,23.92615552209322,61.51470028695928,258
Kaleva,"1h, kk,vh, kph/...",kt,28.5,1960,3/7,on,hyvä,Yksiö,23.80771605705278,61.49693707035111,189
Tammela,"3h,k,s,p",kt,80.0,1990,2/4,on,,Kolme huonetta,23.781852599267022,61.50148176803961,291
Multisilta,3h+k+s+kph/wc+p...,kt,73.5,1972,3/5,on,,Kolme huonetta,23.75188025745673,61.44015748179697,171
Tammela,"2h, k, kh/wc, v...",kt,53.0,1970,4/7,on,hyvä,Kaksi huonetta,23.782182105456734,61.50011925019781,342
Vuores,"3h, k, rt, vh, ...",rt,85.0,2018,1/1,ei,hyvä,Kolme huonetta,23.806306451459104,61.43339812093645,426
Kaleva,2h+kk+wc,kt,49.0,1951,4/4,ei,hyvä,Kaksi huonetta,23.808383568850985,61.49906244119545,267
Amuri,"4h, k, kph, eri...",kt,98.0,1970,3/7,on,hyvä,Neljä huonetta tai enemmän,23.73816755970007,61.49602572855827,516
Veisu,1h+k+kph+lasit.p.,kt,19.0,1959,2/2,ei,hyvä,Yksiö,23.80697144426273,61.47159692883447,99
Rahola,3h+kt+khp+s+et+...,kt,67.0,2014,3/5,on,hyvä,Kolme huonetta,23.63584881021615,61.495687417657926,252
Vuores,"3h, kt, s",kt,60.0,2021,4/5,on,,Kolme huonetta,23.81068026026774,61.43546699528217,321
Hervanta,3h+h+kph/wc+vh+...,kt,77.0,1977,2/6,on,tyyd.,Kolme huonetta,23.85079630428626,61.450595540067326,120
Haapalinna,"2h,kk,s,p",kt,52.0,2003,,on,,Kaksi huonetta,23.682454673551028,61.50585160658624,204
Kaleva,1h+kt+kph+lasit...,kt,23.5,2022,10/13,ei,hyvä,Yksiö,23.80570362075456,61.49801864792124,237
Annala,"1h, k",kt,27.5,2016,2/5,on,hyvä,Yksiö,23.896614646583267,61.4627931531395,153
Armonkallio,"2h, k, kph/s, w...",kt,62.5,1981,2/3,ei,hyvä,Kaksi huonetta,23.767723001336467,61.508862780321394,282
Härmälä,"4h,k,s,kph,2xwc...",rt,110.0,1941,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.741672187159956,61.46851979187532,315
Irjala,"1h, kk, kph / w...",kt,35.0,1981,3/3,ei,tyyd.,Yksiö,23.850366222520865,61.495707521088406,138
Härmälä,2h+k,kt,54.0,1948,3/4,ei,hyvä,Kaksi huonetta,23.73802222628658,61.47226393406541,189
Tesoma,"3h, k, vh, kph/...",kt,60.0,2021,4/8,on,hyvä,Kolme huonetta,23.609229535432583,61.5060155615688,285
Linnainmaa,"2h, k, wc, kph,...",kt,54.0,1988,1/6,on,tyyd.,Kaksi huonetta,23.892965855401567,61.49261829443244,219
Peltolammi,"1h,kt,alk,vh, k...",kt,29.5,2019,3/6,on,hyvä,Yksiö,23.752631103677544,61.45025497663919,177
Pyynikki,1h+kt+kph+parvi,kt,28.0,1928,5/5,on,hyvä,Yksiö,23.72566506979676,61.496943495844846,258
Rantaperkiö,"2h, k, erill. w...",kt,50.0,1969,1/3,ei,hyvä,Kaksi huonetta,23.754979291743823,61.47446460059727,171
Tampella,"2h, kk, s",kt,42.0,2001,1/4,on,hyvä,Kaksi huonetta,23.762273811505857,61.50280510153613,318
Tampella,2h+kk+s,kt,47.0,2003,5/6,on,tyyd.,Kaksi huonetta,23.76106623765331,61.49912566220841,366
Pyynikki,"2h, 2 ask.h, k,...",kt,110.0,1921,2/2,ei,hyvä,Neljä huonetta tai enemmän,23.72608761943784,61.49123859334438,552
Messukylä,"2h,kt,kph/wc,vh...",kt,42.0,2020,4/5,on,,Kaksi huonetta,23.8563016768638,61.4817245449372,294
Haapalinna,2h+k+s+kph+kate...,kt,58.5,1990,1/4,on,hyvä,Kaksi huonetta,23.68140243859233,61.50648565926169,198
Tesoma,4h+k+rt+kph/wc+...,kt,88.5,1969,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.609658559575426,61.50580962180597,192
Amuri,"2h, kk, kph,s, ...",kt,44.0,1988,2/7,on,,Kaksi huonetta,23.74095406416068,61.5001304285897,258
Hatanpää,"1h, kt, alk",kt,33.0,2022,2/5,on,,Yksiö,23.759893081255868,61.47922260474631,243
Keskusta,"1h, kt, alk",kt,28.0,2021,10/16,on,,Yksiö,24.06797946464756,61.46444318429338,336
Kaleva,"2h, k, p",kt,59.0,1954,1/6,on,hyvä,Kaksi huonetta,23.8042992325693,61.49665110259909,270
Muotiala,"3h,k,s,lasitett...",kt,80.0,2011,2/2,ei,hyvä,Kolme huonetta,23.824940207951915,61.47830106686753,405
Härmälä,"1h,kt",kt,23.0,2019,4/4,on,hyvä,Yksiö,23.736053914271288,61.468832455000495,174
Kaleva,"3h, k, kph, p",kt,56.0,1960,4/4,ei,tyyd.,Kolme huonetta,23.804691755793563,61.49273824481369,267
Vuores,"2h, kt, s",kt,45.0,2021,4/5,on,,Kaksi huonetta,23.80566199141588,61.435014678519416,243
Linnainmaa,"2-3h, k, s/kph,...",kt,72.0,1989,5/5,on,hyvä,Kolme huonetta,23.8900923237088,61.493331714369255,267
Muotiala,"3h,k,s,las.parv.",kt,78.0,2004,2/4,on,hyvä,Kolme huonetta,23.828070667405736,61.47857386287317,360
Palokallio,3h+k+terassi,kt,72.0,1991,1/3,ei,hyvä,Kolme huonetta,23.758208502456107,61.45122734062117,219
Kaarila,"5h,k,2kph,s,wc,...",rt,143.0,1966,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.6726266185075,61.50246464396623,486
Ranta-tampella,"3h, k, kph, wc,...",kt,75.0,2020,4/8,on,hyvä,Kolme huonetta,23.75730001751154,61.50626806295384,732
Hallila,3-4h+k+s+vh+kph...,rt,105.0,2001,1/1,ei,hyvä,Kolme huonetta,23.8295277210074,61.46651364944072,423
Lamminpää,"1h,k",kt,36.0,1949,2/2,ei,,Yksiö,23.628783642385937,61.523400244313855,63
Peltolammi,"1h, kk, kph, vh",kt,31.0,1974,1/3,ei,hyvä,Yksiö,23.751979596818508,61.45112176576939,123
Pyynikki,3H+KT+S+P+2RP,kt,119.5,2022,2/4,on,hyvä,Kolme huonetta,23.727883329727987,61.496233495284535,900
Hervantajärvi,"3-4h, tupakeitt...",kt,74.0,2023,2/5,on,hyvä,Kolme huonetta,23.87313566126198,61.43987998748124,357
Järvensivu,"2h, k, kph, s, ...",kt,47.5,2007,2/8,on,hyvä,Kaksi huonetta,23.80098307715751,61.4877096028283,276
Vuores,"4-5h, kt, 2x kp...",rt,112.5,2022,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.80940744085844,61.43355519706032,543
Tammela,3h+kt+s,kt,73.5,2016,1/8,on,hyvä,Kolme huonetta,23.77971958216772,61.5013938080382,396
Pappila,3h+k+s+parveke,kt,60.5,2001,2/2,ei,tyyd.,Kolme huonetta,23.87311141385325,61.49580674274608,252
Takahuhti,"3h, k, kh/wc, v...",kt,73.5,1982,1/3,ei,hyvä,Kolme huonetta,23.85639650246504,61.49822249886048,201
Viiala,"4h,k,rt,s,kph,w...",ok,134.0,1990,,ei,,Neljä huonetta tai enemmän,23.852674507448416,61.4743947442731,396
Amuri,"4h,k,s,viherh.",kt,109.0,2000,4/7,on,tyyd.,Neljä huonetta tai enemmän,23.738055947255717,61.50135946077763,543
Härmälänranta,"2h, k, kph, s, ...",kt,55.5,2012,5/5,on,hyvä,Kaksi huonetta,23.72278009002363,61.47607177890388,291
Härmälä,"3h,k,kph/wc,s,lasp",kt,72.5,2007,4/4,on,hyvä,Kolme huonetta,23.73549130491843,61.473289330035655,309
Kaleva,2h+k+kph+p,kt,63.0,1952,2/9,on,hyvä,Kaksi huonetta,23.811559358959688,61.49904055030561,309
Hakametsä,"3h, k, wc, kph/...",kt,69.5,2013,4/6,on,hyvä,Kolme huonetta,23.83138988644922,61.492012778008345,339
Hatanpää,"2h, kt",kt,39.0,2022,4/5,on,,Kaksi huonetta,23.75730241724505,61.48380453654433,285
Hatanpää,"2h, kt",kt,37.0,2022,5/6,on,,Kaksi huonetta,23.756375539518665,61.47876090154475,285
Haapalinna,2h+k+s+p,kt,57.0,1995,5/5,on,tyyd.,Kaksi huonetta,23.68112252240988,61.50731776720991,204
Lentävänniemi,"3h, k, kph, 2x ...",kt,72.5,1978,2/3,on,hyvä,Kolme huonetta,23.703426743093573,61.5326871577516,138
Hervanta,"2h,k,ph,s,erill...",kt,64.0,1984,1/8,ei,hyvä,Kaksi huonetta,23.852679593028206,61.44924237470459,204
Hakametsä,"2h, kt, kh/wc, ...",kt,54.0,2012,4/6,on,hyvä,Kaksi huonetta,23.83243465785497,61.49173973159279,282
Hatanpää,"3h,k,kph/wc/sau...",kt,66.0,2000,3/4,on,hyvä,Kolme huonetta,23.757594943531977,61.48201465266664,393
Hervanta,"1h, kk, alkovi,...",kt,37.0,1983,1/6,on,tyyd.,Yksiö,23.851111179195776,61.45425406518604,138
Amuri,"1h, kt, parvi, ...",kt,24.0,2023,9/9,on,,Yksiö,23.74063686855893,61.49859882164573,303
Niemi,"7h, k, rt, 2kph...",ok,256.4,2006,,ei,hyvä,Neljä huonetta tai enemmän,23.685530440248403,61.53096841642129,840
Pyynikki,"2h,tupakeitti&#...",kt,49.0,2019,7/8,on,,Kaksi huonetta,23.72554456697457,61.493236414473415,405
Tasanne,"2h, k, kph, s, vh",rt,64.5,1982,1/1,ei,hyvä,Kaksi huonetta,23.9250858610403,61.51630544099791,243
Rautaharkko,2h+kk+wc/kph+la...,kt,45.0,1969,1/3,ei,hyvä,Kaksi huonetta,23.769907516445897,61.47488201893132,165
Rahola,"4h,k,kph,s,khh,...",rt,102.0,2008,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.630855046241887,61.49925618505326,471
Peltolammi,"4h, k, lasitett...",kt,82.5,1967,3/3,ei,tyyd.,Neljä huonetta tai enemmän,23.753302126947524,61.450820783639735,171
Niemenranta,"5h, k, s",rt,93.0,2023,1/2,ei,,Neljä huonetta tai enemmän,23.69295332015539,61.51946272116498,495
Käpylä,"3h, k, kph/wc, ...",kt,114.0,1937,2/6,on,hyvä,Kolme huonetta,23.787230338768875,61.51414245227303,534
Haapalinna,"2h, kt, s, kph,...",kt,41.5,2006,4/6,on,hyvä,Kaksi huonetta,23.67825372391193,61.502787071973366,213
Hervanta,1h+kt+kph+lasit...,kt,25.5,2019,6/8,on,hyvä,Yksiö,23.84717956030425,61.45119883148132,183
Kaleva,"1h, kt, kph, al...",kt,30.5,2016,3/8,on,hyvä,Yksiö,23.80411607454569,61.500090115838006,240
Kaleva,"2h, k, kph, vh, p",kt,52.0,1962,4/6,on,hyvä,Kaksi huonetta,23.807670306283637,61.49817967896486,273
Uusikylä,"2h, k, kph, p",kt,53.5,1972,4/5,on,tyyd.,Kaksi huonetta,23.82753305619904,61.49481884400297,216
Pyynikki,2H+KT+P,kt,46.0,2022,4/4,on,hyvä,Kaksi huonetta,23.720601713240374,61.49734634206845,435
Ruotula,"5h,kt,s,kph,khh...",rt,119.0,2021,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.841092081676347,61.5032296327366,714
Koivistonkylä,"3h,k,kph/wc,2vh...",rt,74.0,1970,1/1,ei,,Kolme huonetta,23.795182449271262,61.47642395521163,273
Hervanta,"2h,k,s,kph,wc,l...",kt,63.0,1990,,on,,Kaksi huonetta,23.85487101730192,61.45109068068847,231
Keskusta,"2h, kt, s, ph, ...",kt,54.0,2019,5/21,on,hyvä,Kaksi huonetta,24.064247105189335,61.463209588117685,420
Vuores,"2h,kt,s,las.par...",kt,44.0,2017,,ei,hyvä,Kaksi huonetta,23.812793415265823,61.43272887455623,234
Härmälänranta,3h+kt+s+vh+parveke,kt,57.0,2022,2/8,on,hyvä,Kolme huonetta,23.72281133508912,61.46988724632916,306
Härmälänranta,"2h,kt",kt,39.0,2019,3/7,on,hyvä,Kaksi huonetta,23.72891221639845,61.470576824724354,264
Tammela,"3h,k,parv",kt,81.0,1970,6/7,on,,Kolme huonetta,23.780811726950123,61.50156102882268,393
Atala,4h+k+s,rt,91.0,1994,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.910891035020875,61.50515964292304,357
Atala,"3h,k,kph/s,eril...",rt,70.0,1989,1/1,ei,,Kolme huonetta,23.91340351370618,61.500680220855,258
Pyynikki,"4h, k, kph / s,...",kt,83.0,1978,4/7,on,hyvä,Neljä huonetta tai enemmän,23.7218593813145,61.49337400754037,546
Lukonmäki,2h+k+kph/khh+s+...,kt,62.0,1990,1/2,ei,hyvä,Kaksi huonetta,23.850709696976185,61.46634767197102,264
Ruotula,2h+kk,kt,43.0,1965,1/3,ei,,Kaksi huonetta,23.841056149861355,61.50283535645471,168
Kaarila,"3h, k, rt, kph,...",rt,78.5,1983,1/2,ei,hyvä,Kolme huonetta,23.667840174569587,61.50115725423094,336
Hatanpää,"2h, kt",kt,48.0,2022,2/6,on,,Kaksi huonetta,23.75646732682778,61.48096205829832,300
Keskusta,"3h, k, k, kph",kt,77.0,1910,2/4,on,tyyd.,Kolme huonetta,24.06727465281847,61.46549689985088,498
Rahola,"3h, k, kph, wc,...",kt,69.5,1966,2/3,on,hyvä,Kolme huonetta,23.63149346039436,61.49780942543072,138
Hervantajärvi,"3h, k, s",kt,66.0,2023,1/6,on,,Kolme huonetta,23.87232000699592,61.43824582934401,315
Tammela,3h+k+s+p,kt,76.0,1982,1/6,on,tyyd.,Kolme huonetta,23.78222130934781,61.5050314436296,327
Onkiniemi,"2h,k,kph,s,khh,...",kt,72.0,1982,2/3,ei,hyvä,Kaksi huonetta,23.73635699834696,61.504520822568864,309
Hervanta,"2h, k",kt,60.0,1981,2/5,ei,,Kaksi huonetta,23.852841900099936,61.45211400936746,144
Ristimäki,"2h, k, s, parve...",kt,53.5,2008,4/4,on,hyvä,Kaksi huonetta,23.64395231207037,61.508906910524935,174
Messukylä,"2h, kk, parvi, ...",rt,41.5,2001,2/2,ei,hyvä,Kaksi huonetta,23.854656885743623,61.48005141886697,252
Lamminpää,2h + k + s,rt,54.0,1972,1/1,ei,huono,Kaksi huonetta,23.62932323345034,61.527158163271785,174
Kaakinmaa,"1h, kt, kph/wc",kt,24.0,1961,1/6,on,tyyd.,Yksiö,23.74766322283096,61.493068404819056,180
Kissanmaa,"2h,kk,kph",kt,44.0,1955,1/2,ei,hyvä,Kaksi huonetta,23.82339858958332,61.50018937438632,171
Pyynikki,"2h,kk,kph",kt,51.0,1963,6/6,on,hyvä,Kaksi huonetta,23.723013979947638,61.49558072571923,309
Multisilta,"2h, k, vh, kph/...",kt,58.5,1971,1/5,on,hyvä,Kaksi huonetta,23.74455090683496,61.43830478582935,147
Hervanta,"2 h, kt , s, p",kt,44.0,2015,5/5,on,hyvä,Kaksi huonetta,23.848704540312816,61.45315660507643,270
Leinola,"3h, k, 2xwc, kp...",rt,84.0,1984,1/2,ei,hyvä,Kolme huonetta,23.917945315096453,61.488516382418034,297
Vuores,"3h, kt, s",rt,64.0,2023,1/1,ei,,Kolme huonetta,23.805183300373173,61.43204259368208,336
Lentävänniemi,"3h,kk,s",kt,60.0,2013,3/8,on,hyvä,Kolme huonetta,23.708440138527152,61.533272521132574,276
Keskusta,"2h, kt",kt,38.0,2021,11/16,on,,Kaksi huonetta,24.069092668993854,61.46127361921892,426
Härmälä,"4h,k,kph,s, 2x ...",rt,90.0,1937,,ei,,Neljä huonetta tai enemmän,23.739332407069945,61.4703688020479,153
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,2/7,on,hyvä,Yksiö,23.89440220248485,61.49305228284172,174
Nekala,"2h, k, kph",kt,44.5,1941,1/2,ei,hyvä,Kaksi huonetta,23.78992246697573,61.48669889441723,114
Armonkallio,1h+k,kt,40.0,1914,2/2,ei,hyvä,Yksiö,23.774797521152685,61.50320223686804,261
